NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
431	5	0.050528	0.0072064	0.0042624	0.134125	0.139194	0.161907	0.179584	0.223987	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	6	0.0532544	0.0041664	0.0043136	0.14016	0.146419	0.167731	0.184941	0.229939	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	7	0.0551616	0.0043648	0.0042112	0.144826	0.15015	0.172474	0.190342	0.235104	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	8	0.051552	0.0057472	0.0044096	0.149651	0.155296	0.178054	0.196333	0.240096	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	10	0.0501312	0.00576	0.0042176	0.149984	0.155251	0.178554	0.195571	0.240154	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	11	0.0746176	0.006144	0.0042688	0.150016	0.159917	0.178374	0.19545	0.240032	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	13	0.05184	0.0061312	0.0041856	0.150234	0.154906	0.178086	0.195949	0.24432	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	16	0.0616768	0.0061376	0.0041664	0.150496	0.155942	0.178227	0.196205	0.240634	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	19	0.0510976	0.0061312	0.0042048	0.151507	0.155974	0.180218	0.194611	0.238566	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	23	0.0575872	0.0062656	0.0045696	0.15143	0.155693	0.180282	0.195354	0.238234	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	27	0.0653504	0.0078784	0.0041728	0.152186	0.155821	0.179789	0.194886	0.238413	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	32	0.051008	0.0118272	0.0044736	0.14793	0.152256	0.174701	0.193754	0.237274	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	38	0.0534784	0.0095808	0.0063808	0.150138	0.154522	0.186157	0.192013	0.237242	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	45	0.055296	0.0096512	0.0057152	0.150707	0.155738	0.17447	0.192499	0.23607	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	54	0.0498048	0.011584	0.0057536	0.151411	0.155757	0.173402	0.192602	0.236819	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	64	0.0521792	0.0189248	0.0044352	0.147942	0.152064	0.174458	0.193408	0.237453	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	76	0.0593024	0.0157888	0.0061568	0.215616	0.155398	0.181683	0.192358	0.236614	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	91	0.0527296	0.0193408	0.0061312	0.215776	0.15609	0.17385	0.194835	0.236	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	108	0.0532864	0.0208	0.0061504	0.215418	0.155968	0.173683	0.192608	0.23584	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	128	0.0509568	0.0345856	0.0053632	0.211891	0.152659	0.174394	0.193062	0.235962	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	152	0.050912	0.0298304	0.0061824	0.214925	0.220032	0.188179	0.193062	0.236832	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	181	0.0526976	0.0338432	0.0061312	0.215238	0.219949	0.176896	0.204403	0.237171	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	215	0.0918592	0.0340288	0.0061632	0.309024	0.242963	0.176589	0.191296	0.238746	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	256	0.0573632	0.0644672	0.006144	0.169773	0.218893	0.178285	0.19353	0.238938	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	304	0.0581824	0.0621184	0.0061824	0.239962	0.241888	0.240448	0.192883	0.24121	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	362	0.0650048	0.0606336	0.0061632	0.302266	0.221414	0.264282	0.193594	0.241773	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	431	0.0554624	0.0635008	0.0061568	0.30416	0.311181	0.242112	0.198144	0.245427	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	512	0.055008	0.12553	0.0063168	0.181267	0.178547	0.24583	0.200058	0.245978	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	609	0.0537536	0.08704	0.0059904	0.34704	0.247565	0.24416	0.262067	0.248755	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	724	0.0560512	0.119155	0.0060032	0.375795	0.309382	0.2456	0.262496	0.259251	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	861	0.0642304	0.124294	0.013856	0.36976	0.313101	0.331014	0.266362	0.262899	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	1024	0.0357184	0.251885	0.013376	0.201773	0.197414	0.209792	0.274349	0.275456	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	1218	0.0315072	0.17056	0.0082368	0.362778	0.322093	0.274579	0.276128	0.332096	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	1448	0.0329664	0.247898	0.0081792	0.395789	0.383942	0.337549	0.279802	0.33433	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	1722	0.0321472	0.254266	0.0099904	0.404845	0.379059	0.347386	0.394189	0.352755	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	2048	0.0458048	0.495174	0.0113856	0.292333	0.248442	0.250835	0.25216	0.36647	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	2435	0.0435968	0.355078	0.0122944	0.483539	0.43977	0.353824	0.31591	0.36889	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	2896	0.0524672	0.586291	0.0196096	0.667827	0.616979	0.596096	0.528314	0.467667	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	3444	0.0601792	0.594752	0.0231808	0.791763	0.62512	0.622893	0.545453	0.609043	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	4096	0.0684672	1.00916	0.024416	0.629875	0.43113	0.347725	0.358534	0.403546	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	4871	0.127718	0.790234	0.0287296	0.874618	0.763149	0.658669	0.550374	0.510406	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	5793	0.104493	0.904717	0.0338304	1.09734	0.851642	0.7168	0.595603	0.629427	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	6889	0.114464	1.10837	0.0412416	1.24309	0.928045	0.733773	0.692314	0.66096	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	8192	0.139514	2.00038	0.04624	1.22338	0.754822	0.572243	0.514253	0.570688	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	9742	0.170592	1.62133	0.0514112	1.49001	1.02749	0.905229	0.883059	0.725766	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	1	0.0523136	0.0041536	0.00416	0.133888	0.13881	0.166886	0.187437	0.241664	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	2	0.062208	0.0045696	0.0041984	0.140787	0.146669	0.172838	0.194963	0.248595	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	3	0.052	0.004192	0.0041664	0.14825	0.152186	0.180032	0.201658	0.254752	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	4	0.0518592	0.0043136	0.0042112	0.153946	0.15945	0.186733	0.208947	0.261242	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	5	0.0528	0.0041792	0.0041856	0.161107	0.165658	0.193427	0.214842	0.267808	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	6	0.0793664	0.004544	0.0046016	0.16704	0.172602	0.199616	0.22192	0.274317	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	7	0.0867904	0.0045376	0.0042816	0.174835	0.179187	0.206522	0.228326	0.281357	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	8	0.0519424	0.0059456	0.004224	0.180442	0.186278	0.213293	0.234464	0.288019	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	10	0.0545984	0.0061376	0.0041856	0.180544	0.185344	0.214144	0.234963	0.288198	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	11	0.05296	0.006144	0.0041408	0.180512	0.185651	0.213376	0.234861	0.287859	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	13	0.054656	0.0061376	0.00416	0.180294	0.18599	0.213555	0.234918	0.287866	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	16	0.0517184	0.0060992	0.0041472	0.18096	0.185222	0.21353	0.235456	0.288672	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	19	0.0764416	0.0062272	0.0041728	0.181958	0.186285	0.214938	0.233299	0.285549	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	23	0.0481344	0.0061312	0.0042304	0.181613	0.186618	0.216077	0.233254	0.285997	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	27	0.0591872	0.008032	0.004448	0.181978	0.186278	0.215603	0.233222	0.286291	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	32	0.0565376	0.0134976	0.0042304	0.177478	0.182208	0.210189	0.232051	0.284326	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	38	0.0572672	0.009376	0.005984	0.180288	0.185318	0.208301	0.230656	0.284186	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	45	0.0543296	0.0122176	0.0061376	0.18016	0.185523	0.209248	0.230874	0.282726	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	54	0.0541056	0.0134272	0.0059584	0.181658	0.18585	0.208109	0.231507	0.28384	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	64	0.0545536	0.0226112	0.0041792	0.17648	0.18192	0.209978	0.232474	0.283674	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	76	0.066336	0.0170496	0.0062016	0.258816	0.185939	0.218342	0.230387	0.282778	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	91	0.058432	0.0230144	0.0059264	0.258829	0.186848	0.208608	0.231411	0.283098	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	108	0.0534592	0.026496	0.0061312	0.25865	0.187635	0.208365	0.230829	0.282074	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	128	0.0525248	0.0414784	0.005824	0.255379	0.183494	0.209664	0.232032	0.283584	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	152	0.0572736	0.0361856	0.0057408	0.258342	0.264224	0.210099	0.230771	0.284659	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	181	0.0669056	0.0398592	0.0061312	0.25881	0.263904	0.212147	0.229318	0.28432	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	215	0.051264	0.043008	0.0061504	0.370816	0.264621	0.212141	0.229197	0.285498	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	256	0.060096	0.077344	0.0100032	0.203578	0.262502	0.213549	0.230714	0.285485	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	304	0.0565888	0.074176	0.0061312	0.288243	0.264326	0.288781	0.23031	0.288717	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	362	0.0689024	0.0733184	0.0061056	0.36311	0.266733	0.28953	0.231187	0.289152	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	431	0.0569664	0.0772864	0.0061184	0.364461	0.372915	0.290362	0.237318	0.292659	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	512	0.0602432	0.151782	0.006144	0.217658	0.214893	0.294438	0.240064	0.294157	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	609	0.058432	0.105926	0.0078784	0.374349	0.297542	0.293376	0.314842	0.299334	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	724	0.0329344	0.144794	0.0068928	0.452122	0.372493	0.294669	0.314982	0.305946	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	861	0.031904	0.153222	0.0081152	0.44489	0.376806	0.397619	0.320026	0.314822	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	1024	0.0458624	0.300512	0.0081472	0.242848	0.236595	0.251923	0.32985	0.346675	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	1218	0.0366976	0.210234	0.008352	0.435782	0.388211	0.329696	0.331629	0.39831	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	1448	0.0332736	0.305126	0.0081536	0.474502	0.46064	0.405702	0.336198	0.401818	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	1722	0.0387264	0.313498	0.0094784	0.532563	0.511328	0.456365	0.431149	0.416646	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	2048	0.0450304	0.600326	0.0116928	0.350368	0.281011	0.292166	0.318573	0.471686	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	2435	0.0549952	0.542074	0.0195136	0.754912	0.674266	0.608858	0.498246	0.556058	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	2896	0.0987072	0.798394	0.0226112	0.871379	0.750234	0.719117	0.641626	0.568026	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	3444	0.0734592	0.849491	0.02512	1.00801	0.763731	0.76249	0.669811	0.745491	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	4096	0.0790144	1.2353	0.0262592	0.772045	0.52432	0.41895	0.433069	0.490368	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	4871	0.110067	1.2014	0.0332032	1.1135	0.936122	0.804723	0.679309	0.622112	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	5793	0.118957	1.34095	0.037216	1.3566	1.03656	0.868019	0.737696	0.78521	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	6889	0.171962	1.67933	0.0466112	1.53197	1.12555	0.895136	0.84873	0.810752	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	8192	0.174381	2.47498	0.047232	1.46315	0.919398	0.692659	0.620147	0.693677	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	1	0.0592064	0.0041856	0.0044224	0.158195	0.164288	0.196896	0.222291	0.286541	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	2	0.0491968	0.0042752	0.0041792	0.165677	0.172672	0.204595	0.230221	0.293965	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	3	0.0533952	0.0043904	0.0041408	0.174374	0.180224	0.211776	0.238086	0.301075	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	4	0.0636352	0.0041664	0.0043456	0.183206	0.187891	0.220435	0.245798	0.308934	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	5	0.0630272	0.004352	0.0041664	0.189376	0.195533	0.227974	0.25424	0.316691	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	6	0.0848448	0.0043904	0.0041984	0.196723	0.20377	0.235866	0.262182	0.325075	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	7	0.055008	0.0057344	0.0042624	0.205459	0.211955	0.245062	0.269466	0.332461	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	8	0.0718656	0.0060992	0.00416	0.213856	0.219494	0.252666	0.276954	0.340787	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	10	0.0548736	0.0061632	0.004192	0.213357	0.219251	0.252083	0.277536	0.340781	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	11	0.0556672	0.0061376	0.0041792	0.21415	0.219514	0.252192	0.277338	0.339885	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	13	0.061248	0.00672	0.0041536	0.213414	0.219149	0.251699	0.277952	0.341798	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	16	0.0643776	0.0078848	0.0041728	0.213427	0.219309	0.25239	0.277574	0.34089	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	19	0.0774528	0.0061056	0.0041856	0.213555	0.219757	0.254522	0.276	0.338797	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	23	0.0582016	0.0078976	0.0044544	0.229158	0.22039	0.25433	0.275974	0.338464	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	27	0.0557504	0.008128	0.0042048	0.213888	0.221242	0.253754	0.285734	0.338387	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	32	0.0549696	0.0154176	0.0041792	0.209606	0.215418	0.247738	0.274118	0.336576	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	38	0.0557056	0.0115648	0.0062016	0.213376	0.219219	0.246112	0.272288	0.335494	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	45	0.0528128	0.013632	0.0061888	0.214227	0.219763	0.245485	0.272768	0.335898	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	54	0.0552384	0.0173568	0.0061184	0.214016	0.219667	0.245568	0.273939	0.335456	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	64	0.0576768	0.0265984	0.0042048	0.208288	0.214509	0.248026	0.273261	0.3368	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	76	0.0544192	0.0208384	0.0061056	0.305856	0.219962	0.246106	0.273216	0.334195	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	91	0.087328	0.0266176	0.0061824	0.306259	0.23632	0.245818	0.273139	0.334682	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	108	0.0532928	0.0303232	0.0061376	0.306048	0.221075	0.245709	0.27248	0.333882	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	128	0.054176	0.0490432	0.0060096	0.301754	0.216096	0.247808	0.27369	0.335162	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	152	0.0552832	0.043072	0.0061056	0.305261	0.313248	0.249926	0.273837	0.336774	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	181	0.0582336	0.049088	0.006144	0.305715	0.313011	0.249843	0.27193	0.3536	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	215	0.0552896	0.0527744	0.0061504	0.438771	0.312928	0.25001	0.271942	0.337882	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	256	0.072768	0.0962688	0.0061056	0.241434	0.310438	0.251859	0.272698	0.338061	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	304	0.0558336	0.089088	0.0061632	0.34064	0.312614	0.341222	0.272608	0.341696	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	362	0.03872	0.088768	0.0059776	0.429837	0.314931	0.345722	0.273402	0.341811	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	431	0.0367872	0.108864	0.0061632	0.432314	0.442176	0.343149	0.280672	0.346669	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	512	0.0415744	0.184819	0.0061248	0.256973	0.253306	0.348922	0.283872	0.348742	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	609	0.0332288	0.133536	0.0073024	0.443136	0.388506	0.347245	0.37271	0.354182	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	724	0.0699904	0.181363	0.007744	0.53504	0.440154	0.347482	0.374362	0.361965	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	861	0.0392128	0.193152	0.008032	0.526797	0.446298	0.469632	0.378714	0.372947	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	1024	0.0319808	0.368691	0.0078464	0.285222	0.279942	0.297619	0.393331	0.392262	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	1218	0.0518272	0.264621	0.0090368	0.573094	0.473933	0.390131	0.392685	0.471283	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	1448	0.0384192	0.374227	0.0097664	0.561702	0.587174	0.480742	0.39808	0.475763	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	1722	0.046528	0.461069	0.0128192	0.604634	0.604486	0.59497	0.511821	0.493126	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	2048	0.0559232	0.766368	0.0176448	0.482566	0.39511	0.403475	0.421498	0.661037	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	2435	0.064224	0.780826	0.0194112	0.950861	0.807059	0.724275	0.584909	0.668851	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	2896	0.07632	1.01595	0.024448	1.10019	0.901741	0.863213	0.777126	0.68183	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	3444	0.0854848	1.18105	0.0270848	1.22918	0.919162	0.914285	0.809504	0.896794	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	4096	0.0902592	1.58771	0.0303616	0.952243	0.628435	0.500589	0.515027	0.58585	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	4871	0.128614	1.6486	0.03504	1.32559	1.13106	0.966662	0.805459	0.743149	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	5793	0.138259	1.92652	0.0421632	1.65212	1.24529	1.04244	0.871795	0.92233	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	6889	0.165498	2.34961	0.05168	1.85234	1.35786	1.0833	1.02055	0.974522	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	1	0.0538944	0.0041472	0.0046016	0.183776	0.191354	0.229382	0.259693	0.333018	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	2	0.0537792	0.00416	0.004192	0.193594	0.200352	0.237978	0.26873	0.342381	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	3	0.0541312	0.004128	0.0041728	0.202918	0.210246	0.247578	0.277555	0.351859	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	4	0.0686144	0.0041344	0.0041408	0.212064	0.219187	0.257632	0.286701	0.360992	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	5	0.0544256	0.0042112	0.0042048	0.221491	0.22848	0.266413	0.29625	0.370214	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	6	0.0584384	0.0057408	0.0041856	0.23065	0.23767	0.276083	0.305952	0.378746	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	7	0.0561344	0.0058176	0.0042368	0.240627	0.246957	0.284941	0.314362	0.39047	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	8	0.0570624	0.006112	0.0041728	0.249222	0.256077	0.29415	0.324141	0.397062	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	10	0.0574464	0.006304	0.0042112	0.248838	0.256038	0.294362	0.323776	0.397856	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	11	0.0536704	0.0061504	0.0043584	0.249235	0.257779	0.294515	0.324582	0.397888	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	13	0.0544064	0.0060992	0.0041856	0.249293	0.25639	0.294342	0.323962	0.398278	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	16	0.0617536	0.0081408	0.0041216	0.249434	0.257146	0.293779	0.324218	0.398125	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	19	0.0832192	0.0065408	0.0043328	0.249837	0.257402	0.296237	0.322368	0.396205	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	23	0.054304	0.0116608	0.0041344	0.249754	0.257658	0.294637	0.322362	0.395168	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	27	0.0573248	0.0094016	0.0041856	0.249043	0.256614	0.310886	0.32249	0.394899	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	32	0.080992	0.0176448	0.00416	0.244026	0.251315	0.28921	0.32057	0.392698	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	38	0.0550016	0.0153728	0.0060928	0.249139	0.254925	0.287136	0.318528	0.391302	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	45	0.0547584	0.0173312	0.0063424	0.249798	0.256365	0.287405	0.318618	0.391258	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	54	0.101971	0.0193664	0.0064768	0.249875	0.256205	0.286867	0.318816	0.391328	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	64	0.054304	0.03248	0.0042304	0.243264	0.250208	0.288512	0.320198	0.393741	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	76	0.0547392	0.0267904	0.0060992	0.35632	0.257011	0.287603	0.318093	0.402438	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	91	0.0573952	0.0320064	0.0057216	0.357491	0.257331	0.287098	0.31904	0.390278	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	108	0.0555712	0.0368512	0.0061312	0.356896	0.25721	0.286758	0.317581	0.389613	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	128	0.057824	0.0593856	0.0061056	0.351853	0.252832	0.28896	0.321056	0.391654	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	152	0.054048	0.051904	0.0060992	0.355699	0.36544	0.290842	0.319296	0.392307	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	181	0.0542016	0.0585792	0.0061248	0.35616	0.365562	0.291872	0.317126	0.393907	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	215	0.05904	0.0660224	0.0061056	0.512768	0.365862	0.29248	0.316781	0.393606	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	256	0.0506752	0.114272	0.0061376	0.280365	0.361894	0.293626	0.318605	0.393946	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	304	0.0313024	0.10761	0.0061376	0.397971	0.365658	0.398867	0.318074	0.399795	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	362	0.0559872	0.112627	0.0059584	0.501805	0.36697	0.401376	0.31927	0.399283	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	431	0.038912	0.122067	0.006144	0.504621	0.516832	0.400704	0.349472	0.404442	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	512	0.0323264	0.222694	0.0061184	0.29881	0.295974	0.40665	0.331174	0.406323	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	609	0.0363456	0.171674	0.007744	0.517184	0.411565	0.451987	0.433754	0.41433	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	724	0.0366912	0.22448	0.00768	0.627008	0.515206	0.406573	0.43865	0.422054	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	861	0.0608	0.247642	0.007936	0.618214	0.520666	0.548819	0.444	0.434867	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	1024	0.0442112	0.441434	0.0080576	0.333312	0.327053	0.348422	0.50489	0.461466	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	1218	0.0464768	0.345325	0.008064	0.602637	0.535597	0.456134	0.459066	0.594406	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	1448	0.0451136	0.49911	0.009632	0.657466	0.637434	0.561542	0.464915	0.556224	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	1722	0.0544704	0.716851	0.017184	0.900576	0.980717	0.846483	0.870842	0.739501	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	2048	0.0615104	0.952941	0.0194496	0.598637	0.464851	0.475142	0.496186	0.788128	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	2435	0.105101	1.04033	0.0289088	1.16682	0.957325	0.861421	0.692858	0.78704	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	2896	0.114547	1.29336	0.0257024	1.2918	1.05969	1.01683	0.90695	0.801389	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
