NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
431	76	0.073664	0.007712	0.006368	0.15417	0.133978	0.145702	0.16119	0.214515	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	91	0.0765824	0.0086016	0.0061568	0.168806	0.135232	0.151923	0.168237	0.221626	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	108	0.0521152	0.0078464	0.0061568	0.180179	0.145568	0.158048	0.173741	0.225331	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	128	0.0527936	0.0086016	0.0060928	0.193933	0.152365	0.164762	0.182272	0.233133	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	152	0.051744	0.009984	0.0061248	0.208832	0.207085	0.172608	0.189734	0.234054	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	181	0.0533376	0.0099072	0.0075072	0.217088	0.219885	0.177427	0.194342	0.246854	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	215	0.0553472	0.0117696	0.008096	0.307757	0.231034	0.184998	0.196781	0.259277	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	256	0.0536128	0.012256	0.00816	0.194029	0.233338	0.192416	0.202675	0.27033	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	304	0.05344	0.013792	0.0078016	0.265293	0.240339	0.262624	0.20983	0.255725	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	362	0.0856128	0.0154752	0.0098944	0.333869	0.252416	0.263872	0.218438	0.257485	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	431	0.0582784	0.01824	0.0100352	0.345158	0.334362	0.276813	0.234752	0.288224	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	512	0.0587968	0.0212352	0.0093376	0.257645	0.251443	0.281965	0.254733	0.325382	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	609	0.0457536	0.0228288	0.0122624	0.413466	0.342861	0.296518	0.334189	0.35961	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	724	0.0824448	0.0270336	0.013504	0.520838	0.414458	0.332378	0.352288	0.35929	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	861	0.0332672	0.0305856	0.014016	0.505427	0.48112	0.48809	0.382534	0.380723	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	1024	0.0350272	0.0358336	0.0156992	0.467117	0.464883	0.445235	0.452352	0.432147	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	1218	0.0359616	0.0423936	0.0194496	0.760333	0.663795	0.602406	0.536045	0.564058	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	1448	0.0327744	0.0490816	0.0207616	0.715277	0.737581	0.708141	0.632166	0.645773	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	1722	0.0331712	0.0573632	0.0245952	0.903699	0.802816	0.784563	0.773626	0.74791	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	2048	0.0373376	0.068256	0.0284032	0.902131	0.90128	0.881875	0.884102	0.887117	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	2435	0.0445056	0.0886528	0.0347328	1.13539	1.21272	1.13846	1.03674	1.0503	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	2896	0.0538048	0.110112	0.0440448	1.33845	1.31907	1.24958	1.2218	1.23171	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	3444	0.0626304	0.129818	0.0531264	1.54621	1.55575	1.53537	1.44211	1.45881	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	4096	0.0760576	0.148467	0.0645568	1.72499	1.71005	1.71231	1.71393	1.71768	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	4871	0.0961088	0.176032	0.0808576	2.11592	2.05705	2.06452	2.02115	2.02664	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	5793	0.107078	0.210272	0.100051	2.54717	2.44713	2.44575	2.41112	2.4268	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	6889	0.127053	0.253075	0.125318	2.99789	2.88269	2.89681	2.84891	2.85882	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	8192	0.148563	0.304064	0.155373	3.39548	3.38876	3.38236	3.3904	3.40645	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	9742	0.178989	0.351987	0.190112	4.01532	4.01004	4.04102	4.00928	4.02502	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	1	0.0600256	0.004192	0.0044032	0.133114	0.137926	0.164774	0.184218	0.239718	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	2	0.0546432	0.0041216	0.0043392	0.140474	0.14432	0.171117	0.190394	0.245798	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	3	0.0520832	0.0041728	0.0042304	0.14647	0.149734	0.17785	0.197158	0.252339	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	4	0.0537984	0.004224	0.0044672	0.153491	0.157306	0.184422	0.203085	0.259309	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	5	0.0522944	0.0041856	0.0042432	0.154003	0.15776	0.184858	0.204582	0.259142	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	6	0.0549312	0.0041344	0.004224	0.153395	0.160333	0.184467	0.204128	0.259578	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	7	0.0575872	0.008192	0.004192	0.154029	0.157933	0.184083	0.204416	0.259488	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	8	0.0561408	0.005184	0.004224	0.153312	0.157978	0.185152	0.20393	0.262739	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	10	0.0544832	0.0044544	0.0041984	0.154176	0.15776	0.185645	0.208627	0.261312	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	11	0.0534528	0.0063296	0.0041792	0.157005	0.157907	0.185562	0.204742	0.260371	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	13	0.0541056	0.0059136	0.0044032	0.154042	0.158106	0.189901	0.2048	0.261376	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	16	0.0526272	0.0063232	0.0043904	0.154304	0.157683	0.185402	0.20617	0.262477	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	19	0.0540096	0.0061824	0.0042176	0.156128	0.15977	0.187872	0.210893	0.261184	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	23	0.0523008	0.006112	0.0043904	0.156909	0.160154	0.187635	0.20713	0.264422	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	27	0.0653504	0.0061312	0.0082624	0.157715	0.161414	0.18823	0.207795	0.26343	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	32	0.052672	0.0061696	0.0041984	0.152154	0.156186	0.184218	0.204691	0.263066	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	38	0.0546368	0.0064256	0.0057728	0.157491	0.160742	0.183718	0.204653	0.26848	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	45	0.0533504	0.0061696	0.006112	0.15769	0.161651	0.184032	0.205581	0.264992	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	54	0.0526784	0.0059968	0.0061376	0.155981	0.161683	0.183757	0.205056	0.266003	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	64	0.0542016	0.0081216	0.0061632	0.155904	0.159757	0.185965	0.204832	0.267123	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	76	0.0569472	0.0079744	0.0061312	0.20992	0.166202	0.187213	0.205043	0.268736	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	91	0.058112	0.0081216	0.0061312	0.21209	0.17399	0.187763	0.206106	0.270202	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	108	0.0531712	0.0079296	0.0061312	0.212141	0.177574	0.188141	0.20832	0.270291	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	128	0.0545344	0.0096832	0.0110592	0.210272	0.169062	0.188326	0.210234	0.27287	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	152	0.0542272	0.0141184	0.0061504	0.231251	0.230515	0.197286	0.217594	0.271238	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	181	0.0569344	0.017952	0.0061184	0.247072	0.246125	0.203795	0.222771	0.281158	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	215	0.0547264	0.0136448	0.0061696	0.333626	0.260576	0.212608	0.231629	0.294176	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	256	0.0577728	0.0137152	0.007936	0.221139	0.267661	0.220544	0.234963	0.303776	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	304	0.0473536	0.0155584	0.00784	0.307853	0.280288	0.314925	0.243501	0.318592	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	362	0.0559872	0.0172288	0.0080832	0.390662	0.29552	0.308467	0.251994	0.297798	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	431	0.0508608	0.0210496	0.0098752	0.41111	0.413606	0.321587	0.272883	0.309088	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	512	0.0547136	0.0244736	0.0100544	0.311238	0.312717	0.351373	0.299027	0.346189	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	609	0.0328896	0.0269632	0.0107328	0.479494	0.407238	0.35959	0.390976	0.381216	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	724	0.0352512	0.0317568	0.0117056	0.621574	0.493178	0.401363	0.423923	0.409683	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	861	0.0363072	0.0368384	0.0135424	0.593184	0.566406	0.567878	0.464614	0.445376	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	1024	0.033984	0.0440832	0.01536	0.578042	0.564454	0.530477	0.537568	0.510746	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	1218	0.037856	0.0513856	0.0172352	0.886835	0.765843	0.703571	0.626874	0.66297	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	1448	0.0498816	0.0619328	0.019328	0.849267	0.865562	0.824378	0.732422	0.756288	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	1722	0.039456	0.0708352	0.0224704	1.01105	0.896416	0.927046	0.911501	0.879424	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	2048	0.0468608	0.088416	0.0284864	1.0657	1.03107	1.03117	1.02639	1.04385	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	2435	0.0556928	0.105171	0.0322176	1.3362	1.42251	1.31921	1.21955	1.23299	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	2896	0.0668672	0.122739	0.040224	1.51087	1.50563	1.50625	1.43071	1.45326	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	3444	0.075488	0.144064	0.048608	1.81066	1.80484	1.7741	1.69187	1.70893	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	4096	0.0854016	0.170144	0.06112	2.05719	1.99836	1.9983	1.99949	2.02563	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	4871	0.121171	0.201837	0.0750784	2.42236	2.41126	2.42621	2.36998	2.36639	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	5793	0.132102	0.237536	0.0921152	2.98026	2.86412	2.84652	2.82867	2.82277	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	6889	0.160224	0.282509	0.114502	3.49034	3.35489	3.3632	3.31856	3.34432	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	8192	0.190419	0.341203	0.144314	3.96816	3.94997	3.93403	3.93699	3.95872	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	1	0.0552192	0.0042304	0.004352	0.157357	0.162643	0.195155	0.217222	0.282643	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	2	0.0799296	0.0047744	0.0044096	0.157786	0.162867	0.194573	0.217299	0.283168	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	3	0.0582848	0.0043328	0.0045248	0.157677	0.162931	0.194394	0.217619	0.284742	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	4	0.054784	0.0074112	0.004128	0.157734	0.162259	0.195373	0.217382	0.283091	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	5	0.0544512	0.0041536	0.0041664	0.157888	0.163213	0.195168	0.217446	0.283546	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	6	0.0561536	0.0041984	0.0041408	0.158547	0.16297	0.195181	0.218771	0.284845	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	7	0.054048	0.00576	0.0044096	0.158675	0.16343	0.195226	0.219206	0.284614	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	8	0.0531072	0.0056128	0.0041792	0.158893	0.163309	0.195392	0.220864	0.284877	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	10	0.077312	0.0045312	0.004352	0.159456	0.16329	0.196902	0.220384	0.28633	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	11	0.0561408	0.0061568	0.0082944	0.159424	0.163846	0.196845	0.220019	0.286995	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	13	0.0607808	0.006144	0.0041472	0.159789	0.165811	0.197478	0.221421	0.287379	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	16	0.0535424	0.0059648	0.0127488	0.162957	0.165274	0.19735	0.22167	0.289178	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	19	0.0555584	0.00608	0.0060352	0.163411	0.167226	0.19943	0.2224	0.288762	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	23	0.064352	0.0061184	0.0061376	0.162925	0.169101	0.200672	0.223373	0.290784	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	27	0.0534976	0.0060928	0.0061568	0.165382	0.168723	0.203866	0.224858	0.292064	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	32	0.0552832	0.0064576	0.0061632	0.160314	0.16343	0.199398	0.223571	0.294458	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	38	0.05616	0.005952	0.0059648	0.165203	0.16992	0.197126	0.226918	0.293267	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	45	0.0554176	0.0061056	0.0061952	0.166893	0.172013	0.200717	0.224109	0.294566	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	54	0.0536192	0.0079936	0.0061056	0.165146	0.170995	0.200301	0.223469	0.296563	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	64	0.0549888	0.0080576	0.0061056	0.169101	0.173792	0.20448	0.226458	0.30025	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	76	0.0661056	0.0082176	0.0057984	0.208877	0.17465	0.202048	0.224762	0.300602	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	91	0.05584	0.008096	0.0060992	0.211014	0.182061	0.205011	0.228416	0.304749	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	108	0.0567488	0.0099776	0.0061696	0.21737	0.186483	0.207955	0.23209	0.310054	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	128	0.067232	0.0099328	0.0075712	0.259923	0.22103	0.226931	0.254374	0.321197	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	152	0.0694528	0.0116352	0.008032	0.305888	0.312	0.25465	0.276224	0.340762	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	181	0.0581696	0.011776	0.0081408	0.323725	0.329382	0.263654	0.290272	0.360813	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	215	0.0630144	0.0139584	0.0081024	0.45248	0.333862	0.271162	0.296768	0.37632	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	256	0.0576768	0.015616	0.0095872	0.279136	0.335546	0.279392	0.295034	0.392986	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	304	0.0388544	0.0176256	0.0112576	0.381402	0.344934	0.378797	0.305645	0.396397	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	362	0.0703296	0.0189824	0.0114624	0.476141	0.360339	0.376595	0.318752	0.385286	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	431	0.0465984	0.0231104	0.0118592	0.492416	0.481133	0.389453	0.341824	0.421158	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	512	0.0479616	0.026528	0.0136768	0.371328	0.372704	0.414509	0.376307	0.476589	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	609	0.033312	0.0286528	0.0154816	0.600851	0.508704	0.432096	0.480122	0.539693	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	724	0.0327936	0.034144	0.0176128	0.772685	0.617888	0.490554	0.515213	0.542003	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	861	0.0329088	0.0398528	0.0199104	0.749107	0.710701	0.709869	0.56711	0.574355	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	1024	0.031168	0.046336	0.0229824	0.67248	0.676269	0.686765	0.660851	0.650995	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	1218	0.0448512	0.0542656	0.0266368	1.10893	0.978733	0.885856	0.773645	0.824134	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	1448	0.0412864	0.0635328	0.0304064	1.03924	1.08633	1.05016	0.923488	0.943802	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	1722	0.0488	0.0774016	0.0362688	1.22678	1.10226	1.15253	1.12182	1.08948	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	2048	0.0587904	0.0918336	0.0442752	1.2894	1.28488	1.29156	1.29116	1.29024	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	2435	0.102515	0.10903	0.051936	1.60236	1.77382	1.67016	1.51604	1.53168	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	2896	0.081632	0.125907	0.0623872	1.87355	1.86878	1.83044	1.79309	1.80365	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	3444	0.0923584	0.148019	0.0759104	2.2063	2.29247	2.2571	2.12835	2.13813	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	4096	0.105421	0.17472	0.0892864	2.538	2.51974	2.51687	2.52081	2.53508	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	4871	0.143398	0.207027	0.109395	3.02201	3.01287	3.04494	2.98084	2.98927	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	5793	0.156813	0.243648	0.131309	3.69469	3.58039	3.6167	3.54717	3.54879	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	6889	0.195341	0.28871	0.160512	4.41486	4.28425	4.29682	4.24065	4.25555	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	1	0.054432	0.0044032	0.0041728	0.18368	0.190099	0.226266	0.253318	0.330176	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	2	0.0542592	0.0041664	0.0042048	0.193862	0.198387	0.237658	0.262323	0.339488	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	3	0.0541824	0.0046272	0.0041728	0.20265	0.207379	0.249504	0.272006	0.348992	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	4	0.0550144	0.0041984	0.0042368	0.210835	0.216358	0.254477	0.281203	0.357882	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	5	0.0539008	0.0041408	0.0043456	0.211802	0.220422	0.254771	0.28121	0.3584	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	6	0.076512	0.0041792	0.0042048	0.211411	0.2168	0.254906	0.281696	0.358528	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	7	0.05328	0.0057344	0.0041856	0.211859	0.217837	0.255091	0.281741	0.359328	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	8	0.0774784	0.0059776	0.0041728	0.21232	0.217146	0.255827	0.282611	0.359155	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	10	0.0584448	0.0062016	0.0041856	0.21287	0.218042	0.255539	0.282624	0.359194	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	11	0.054112	0.005984	0.0042368	0.212218	0.217389	0.26279	0.283245	0.359526	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	13	0.0577344	0.006176	0.0046464	0.212998	0.227552	0.256928	0.283034	0.360512	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	16	0.0548672	0.0061504	0.004128	0.213542	0.218438	0.256563	0.284877	0.361798	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	19	0.0846272	0.006528	0.0064576	0.215232	0.220115	0.258944	0.285133	0.361984	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	23	0.0632832	0.0061568	0.0057792	0.215514	0.221722	0.258566	0.284813	0.363078	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	27	0.069728	0.0061568	0.0060864	0.217542	0.222566	0.260346	0.286554	0.368589	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	32	0.0536512	0.006112	0.0061312	0.210432	0.216128	0.255456	0.283098	0.363693	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	38	0.05584	0.006112	0.0060992	0.216934	0.231091	0.253434	0.282989	0.366176	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	45	0.0575232	0.007392	0.0061504	0.217786	0.223123	0.253242	0.28327	0.373677	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	54	0.0558336	0.0079104	0.006144	0.216557	0.222272	0.25449	0.283846	0.368166	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	64	0.0556288	0.007936	0.0061248	0.215635	0.231034	0.256774	0.283315	0.369478	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	76	0.0551552	0.0080768	0.0061504	0.290413	0.229184	0.256877	0.28313	0.372608	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	91	0.0549696	0.0098752	0.006144	0.290573	0.23721	0.25719	0.28528	0.375059	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	108	0.0593664	0.009984	0.0061312	0.294707	0.236224	0.259565	0.288704	0.374112	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	128	0.06528	0.0119808	0.0064896	0.301306	0.239962	0.276826	0.292147	0.379206	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	152	0.0517568	0.013408	0.0081536	0.322042	0.329133	0.275347	0.304576	0.388922	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	181	0.0574592	0.0131648	0.0078336	0.350963	0.355245	0.288998	0.318675	0.401171	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	215	0.0471424	0.0156544	0.0079872	0.501619	0.373882	0.301274	0.32663	0.421984	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	256	0.0587456	0.0184064	0.0099072	0.313472	0.382349	0.310496	0.340346	0.439667	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	304	0.076832	0.0216064	0.0099136	0.430605	0.389107	0.424282	0.339021	0.451341	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	362	0.0464832	0.024224	0.011104	0.541126	0.405434	0.425363	0.348902	0.414368	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	431	0.0351168	0.0285312	0.0121664	0.563046	0.545651	0.438893	0.368928	0.433523	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	512	0.0345472	0.0324032	0.013728	0.41831	0.40953	0.45952	0.418419	0.518918	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	609	0.0344896	0.0372416	0.014944	0.671462	0.571469	0.485235	0.551904	0.570214	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	724	0.0430784	0.0428736	0.0170752	0.881517	0.694701	0.555309	0.612902	0.579155	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	861	0.0327168	0.0512896	0.0193152	0.867014	0.821869	0.832595	0.64071	0.621587	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	1024	0.0345088	0.06064	0.021088	0.788563	0.783283	0.796499	0.770234	0.721626	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	1218	0.0497536	0.0700416	0.024992	1.32319	1.17277	1.04356	0.921235	0.961043	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	1448	0.0461184	0.0848896	0.0286016	1.21885	1.30057	1.24573	1.07547	1.10445	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	1722	0.0553472	0.101146	0.03424	1.53973	1.42389	1.3577	1.34255	1.28749	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	2048	0.0642304	0.118112	0.0405696	1.62788	1.58332	1.56886	1.61537	1.5271	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	2435	0.0756096	0.140198	0.04944	1.97042	2.09546	1.98488	1.82856	1.80563	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	2896	0.0887808	0.16656	0.060896	2.3812	2.29798	2.23705	2.12884	2.13704	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	3444	0.100346	0.196544	0.0738496	2.68528	2.71313	2.6968	2.52026	2.53217	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	4096	0.120576	0.233818	0.0890688	3.11088	3.01175	2.99565	2.99729	3.04461	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	4871	0.179046	0.279706	0.111424	3.71934	3.65724	3.61775	3.55636	3.55389	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	5793	0.170886	0.328557	0.137754	4.48424	4.30452	4.28366	4.22085	4.22415	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	1	0.0508544	0.0041984	0.00416	0.219232	0.22592	0.270541	0.302202	0.395411	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	2	0.055424	0.0044032	0.004128	0.230336	0.236672	0.281504	0.313491	0.405786	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	3	0.0506496	0.0041856	0.0043584	0.241933	0.24784	0.291936	0.327565	0.416429	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	4	0.058496	0.0042304	0.0041472	0.251981	0.258464	0.307616	0.335718	0.428531	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	5	0.060992	0.0041792	0.0043968	0.264045	0.269747	0.314701	0.347123	0.438854	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	6	0.0578368	0.0041792	0.004224	0.27433	0.285318	0.326739	0.358406	0.449798	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	7	0.0600704	0.0061248	0.0041152	0.28496	0.291872	0.337562	0.368794	0.464685	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	8	0.0683392	0.0061696	0.0041984	0.296179	0.302061	0.354106	0.380512	0.472282	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	10	0.0568576	0.0061504	0.0041856	0.296256	0.303309	0.348416	0.38064	0.472614	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	11	0.0547712	0.0060992	0.004096	0.296698	0.302848	0.34855	0.382106	0.472435	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	13	0.0610752	0.006112	0.0041728	0.29735	0.303853	0.34839	0.381197	0.473408	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	16	0.0569664	0.0061888	0.00432	0.297792	0.303891	0.3504	0.382419	0.474323	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
