NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
431	304	0.0550656	0.019744	0.0061184	0.216467	0.197421	0.218822	0.216781	0.303667	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	362	0.066496	0.01616	0.0081344	0.253261	0.207578	0.227104	0.224557	0.311898	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	431	0.0569472	0.0188352	0.0081344	0.324314	0.310995	0.264026	0.245478	0.320934	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	512	0.0672384	0.020992	0.0081408	0.27801	0.265581	0.30441	0.255827	0.320979	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	609	0.0580672	0.0230976	0.009792	0.391034	0.332435	0.338016	0.352288	0.345888	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	724	0.0741632	0.0300096	0.0095808	0.531667	0.43568	0.39184	0.401715	0.373798	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	861	0.0412288	0.0327424	0.0099904	0.500365	0.482208	0.506451	0.437485	0.425965	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	1024	0.0362816	0.0379968	0.0099712	0.517606	0.496902	0.496346	0.496621	0.481318	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	1218	0.035904	0.0448064	0.0136448	0.722496	0.593242	0.551334	0.595565	0.662374	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	1448	0.0309312	0.0514432	0.0137344	0.809722	0.756691	0.684966	0.692243	0.751667	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	1722	0.0334144	0.0618304	0.0175424	0.840723	0.790067	0.764198	0.84112	0.819654	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	2048	0.0678592	0.0761536	0.0157184	0.956781	0.868813	0.886963	0.863251	1.00438	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	2435	0.0452224	0.0978368	0.0214016	1.12254	1.11279	1.00716	0.991661	1.03814	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	2896	0.111584	0.127878	0.0228224	1.3276	1.30163	1.31681	1.16042	1.29277	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	3444	0.0617024	0.14368	0.028704	1.49156	1.41357	1.37988	1.34636	1.44282	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	4096	0.0715328	0.173075	0.0269376	1.71359	1.61242	1.61023	1.62934	1.61384	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	4871	0.09488	0.203942	0.038976	1.8244	1.91368	1.96052	1.85472	1.86404	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	5793	0.101702	0.24135	0.0459072	2.25371	2.18886	2.2027	2.2207	2.18883	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	6889	0.126464	0.28569	0.0524032	2.65719	2.63827	2.62328	2.57852	2.58115	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	8192	0.159917	0.342925	0.0484224	3.14856	3.05379	3.12383	3.08725	3.09555	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	9742	0.189747	0.400442	0.0708864	3.54308	3.5799	3.68298	3.65446	3.62856	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	1	0.0539584	0.004192	0.0051072	0.179744	0.182189	0.211456	0.238925	0.329382	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	2	0.0556032	0.0044096	0.004608	0.185933	0.187878	0.217549	0.243648	0.334419	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	3	0.074784	0.004544	0.0053824	0.1904	0.193152	0.221587	0.247872	0.339264	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	4	0.0507008	0.0041792	0.0057728	0.193306	0.19495	0.22471	0.250899	0.341466	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	5	0.0528128	0.0041344	0.0057152	0.194131	0.197126	0.226886	0.253299	0.344	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	6	0.0528384	0.0051712	0.0055744	0.192998	0.196966	0.225037	0.252845	0.342496	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	7	0.0518144	0.0061312	0.0053824	0.193907	0.197088	0.227194	0.253133	0.343315	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	8	0.0536064	0.0063616	0.004992	0.19255	0.195258	0.225274	0.250419	0.342003	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	10	0.057568	0.0063552	0.005184	0.194234	0.197267	0.226432	0.252723	0.343437	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	11	0.053408	0.0063168	0.0061888	0.195168	0.197965	0.226861	0.253184	0.344602	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	13	0.0562432	0.0061888	0.0055296	0.195354	0.197978	0.227206	0.25337	0.344429	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	16	0.0839232	0.0060992	0.005568	0.193389	0.195277	0.225178	0.251949	0.342925	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	19	0.0543232	0.006112	0.0059968	0.197094	0.198918	0.227181	0.255354	0.344576	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	23	0.0597696	0.0061504	0.0064256	0.19641	0.20007	0.227686	0.255686	0.345152	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	27	0.0721728	0.0061312	0.0060992	0.19687	0.205632	0.228333	0.25607	0.346643	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	32	0.0750912	0.0061376	0.0061568	0.190054	0.193664	0.22231	0.251309	0.340998	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	38	0.0654592	0.006144	0.006176	0.196781	0.19945	0.223277	0.251552	0.346182	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	45	0.0524736	0.0061568	0.0061568	0.197158	0.200672	0.223181	0.252653	0.346765	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	54	0.051904	0.0068736	0.0061056	0.196986	0.198995	0.226432	0.252749	0.347059	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	64	0.0547904	0.0079744	0.0061056	0.193574	0.195046	0.222464	0.251718	0.345638	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	76	0.0589632	0.0078464	0.0061312	0.238586	0.201549	0.222976	0.252499	0.35056	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	91	0.067104	0.0083584	0.0061184	0.242189	0.201824	0.225222	0.255098	0.353696	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	108	0.0538368	0.0098304	0.00624	0.240096	0.203962	0.223603	0.253907	0.35472	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	128	0.0538752	0.0096128	0.0061632	0.236986	0.200723	0.223706	0.255258	0.356179	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	152	0.0535168	0.0094336	0.006144	0.239117	0.245421	0.229882	0.259597	0.358464	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	181	0.0753792	0.0122112	0.0061056	0.243578	0.247814	0.22841	0.260813	0.363808	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	215	0.0575104	0.0135488	0.0061504	0.317619	0.254605	0.230886	0.261926	0.366918	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	256	0.0681856	0.0138496	0.0061184	0.223699	0.245562	0.230016	0.268275	0.37561	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	304	0.0489088	0.0161728	0.007712	0.278202	0.255392	0.280736	0.268186	0.372525	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	362	0.0457728	0.0190912	0.0077696	0.336832	0.269197	0.286381	0.281306	0.371507	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	431	0.059392	0.0210816	0.0079168	0.424762	0.40521	0.346938	0.298778	0.386579	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	512	0.0551872	0.0232256	0.0080128	0.344192	0.331443	0.389658	0.312109	0.396102	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	609	0.0384896	0.0288128	0.0098048	0.492038	0.422669	0.414586	0.427194	0.41959	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	724	0.0639744	0.034656	0.0098368	0.648659	0.527078	0.480838	0.494931	0.466637	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	861	0.0613888	0.0399616	0.010112	0.602342	0.580467	0.597267	0.520742	0.534445	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	1024	0.0362496	0.0438656	0.0115776	0.610317	0.590118	0.58823	0.587264	0.590739	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	1218	0.0393664	0.0512064	0.0127808	0.856518	0.701997	0.643923	0.714381	0.780858	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	1448	0.0353024	0.0628288	0.0136704	0.915603	0.861856	0.784749	0.815514	0.884192	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	1722	0.0407808	0.0730368	0.0156672	0.989843	0.92816	0.892314	0.992512	0.895994	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	2048	0.0470784	0.0906432	0.01776	1.10255	1.0311	1.0545	1.01913	1.14932	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	2435	0.0564032	0.121658	0.0217216	1.31879	1.29407	1.18319	1.18175	1.22909	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	2896	0.0650368	0.145626	0.0249088	1.53531	1.49172	1.52499	1.38294	1.5255	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	3444	0.0734016	0.170976	0.0284672	1.75656	1.62975	1.60965	1.59619	1.70142	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	4096	0.0821248	0.20231	0.0317824	2.03184	1.90907	1.92739	1.93496	1.95612	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	4871	0.111962	0.242362	0.0367744	2.19532	2.23665	2.30476	2.21411	2.23148	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	5793	0.123014	0.288154	0.043712	2.6787	2.60278	2.62136	2.67224	2.61797	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	6889	0.148819	0.336685	0.050976	3.14471	3.10788	3.10675	3.0874	3.10076	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
512	8192	0.195904	0.395264	0.058944	3.74807	3.64044	3.68131	3.69546	3.72158	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	1	0.055072	0.0043904	0.0057536	0.211789	0.21529	0.249338	0.281024	0.38967	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	2	0.0540352	0.0041984	0.0053952	0.211725	0.216218	0.24985	0.281434	0.389107	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	3	0.053696	0.004416	0.0049856	0.212006	0.21593	0.250272	0.282074	0.389811	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	4	0.0627008	0.0042112	0.0054208	0.211872	0.215923	0.250573	0.281722	0.389549	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	5	0.0609472	0.0041792	0.0057792	0.212294	0.215539	0.250547	0.282374	0.390957	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	6	0.0585088	0.006144	0.0053632	0.212429	0.216019	0.2512	0.285114	0.389824	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	7	0.0541312	0.005792	0.0061056	0.212922	0.216294	0.250931	0.282816	0.390675	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	8	0.059488	0.0061312	0.006144	0.213414	0.215386	0.252403	0.283386	0.39047	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	10	0.0692224	0.0061376	0.0054144	0.214003	0.216794	0.251738	0.283104	0.391443	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	11	0.0556672	0.0061632	0.0061504	0.213824	0.217299	0.252378	0.284806	0.39168	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	13	0.055328	0.0061888	0.0057792	0.214227	0.217632	0.252717	0.284704	0.392486	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	16	0.05712	0.006112	0.0059648	0.214144	0.21817	0.253498	0.285107	0.392832	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	19	0.0568448	0.0061376	0.0061568	0.215661	0.219578	0.253293	0.287053	0.39337	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	23	0.0532736	0.0061184	0.006304	0.217312	0.221133	0.25472	0.287181	0.39497	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	27	0.0608256	0.006336	0.0061376	0.217965	0.220685	0.255181	0.291552	0.395174	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	32	0.0533248	0.0061376	0.005952	0.211878	0.215002	0.250733	0.286374	0.392883	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	38	0.0540608	0.0061184	0.006144	0.216966	0.22135	0.249971	0.284941	0.399392	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	45	0.053728	0.0062016	0.005952	0.21847	0.223475	0.250125	0.285651	0.398336	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	54	0.0552	0.0081024	0.0059392	0.217811	0.221261	0.251398	0.287821	0.400058	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	64	0.061376	0.007936	0.0061184	0.216173	0.220115	0.250074	0.287181	0.399443	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	76	0.055968	0.007904	0.006112	0.256691	0.230163	0.250848	0.290163	0.407718	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	91	0.060416	0.0082432	0.0063488	0.259245	0.229498	0.254694	0.295213	0.413037	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	108	0.0552768	0.0098624	0.0061504	0.260518	0.230733	0.25465	0.300346	0.41671	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	128	0.0562368	0.0096192	0.0061568	0.258003	0.230144	0.261024	0.303053	0.419142	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	152	0.0653568	0.0117824	0.006464	0.262579	0.269632	0.263085	0.310022	0.424832	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	181	0.0621184	0.0117696	0.0081664	0.26471	0.270227	0.258483	0.316115	0.433882	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	215	0.057632	0.0135744	0.0122368	0.340909	0.270848	0.261824	0.324768	0.444077	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	256	0.0806912	0.0163776	0.0081152	0.265306	0.272826	0.273568	0.320755	0.452698	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	304	0.0905216	0.0178688	0.008448	0.321638	0.290726	0.315731	0.324083	0.462566	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	362	0.0371264	0.0194624	0.009696	0.47207	0.387155	0.393491	0.35056	0.473408	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	431	0.0389504	0.0231488	0.014112	0.530765	0.512032	0.429594	0.382515	0.488365	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	512	0.0344256	0.0266432	0.0119872	0.45415	0.421446	0.48288	0.396858	0.4984	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	609	0.065536	0.0312896	0.0119104	0.603616	0.519994	0.507232	0.538797	0.559885	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	724	0.030688	0.0338624	0.013312	0.791866	0.645146	0.587027	0.609088	0.612269	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	861	0.035424	0.0393792	0.0156608	0.722566	0.698022	0.70368	0.625798	0.698035	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	1024	0.0314688	0.0474048	0.0174016	0.696909	0.688589	0.695475	0.70329	0.761114	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	1218	0.0454848	0.054848	0.0196928	0.989869	0.837574	0.77001	0.792346	0.937869	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	1448	0.0408256	0.0644736	0.0229568	1.11258	1.03783	0.93751	0.939238	1.00572	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	1722	0.0477824	0.0779968	0.0259648	1.15904	1.08229	1.02499	1.1345	1.07268	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	2048	0.0603328	0.0992384	0.0300096	1.25043	1.16703	1.23851	1.16708	1.24716	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	2435	0.0659648	0.113216	0.0355776	1.52747	1.48667	1.36365	1.35608	1.39827	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	2896	0.077888	0.136928	0.0400704	1.7691	1.73493	1.77438	1.62572	1.65425	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	3444	0.0873408	0.158074	0.0493952	2.14983	1.97018	1.91753	1.88739	1.99825	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	4096	0.100762	0.193376	0.0577088	2.33049	2.2193	2.25243	2.25338	2.28376	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	4871	0.133978	0.224218	0.0691136	2.57531	2.62808	2.67892	2.62183	2.64591	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	5793	0.13879	0.274355	0.085312	3.1243	3.09594	3.07706	3.12847	3.09833	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
609	6889	0.169485	0.322131	0.102438	3.70411	3.69393	3.68234	3.67853	3.69547	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	1	0.0545408	0.0042176	0.0042112	0.247565	0.251181	0.291795	0.328237	0.454976	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	2	0.0558272	0.0041472	0.0053376	0.254688	0.259091	0.300954	0.335981	0.462694	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	3	0.0540288	0.0043776	0.0057856	0.262426	0.266163	0.307373	0.343366	0.469229	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	4	0.0574784	0.0041792	0.0057728	0.266406	0.270643	0.311418	0.349811	0.473779	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	5	0.0545344	0.0041408	0.0057536	0.26928	0.273267	0.314464	0.350438	0.476211	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	6	0.056256	0.0059456	0.0058944	0.268768	0.271738	0.312877	0.349709	0.47456	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	7	0.0789696	0.0062528	0.006144	0.268256	0.273325	0.313619	0.350496	0.476019	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	8	0.0586432	0.006112	0.0061312	0.266938	0.274848	0.311142	0.34889	0.474445	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	10	0.059616	0.006176	0.0059648	0.26896	0.272845	0.313043	0.35049	0.475443	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	11	0.0552832	0.0061952	0.0060992	0.270042	0.274029	0.314848	0.35319	0.476819	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	13	0.054528	0.0061376	0.0061824	0.26985	0.27383	0.314714	0.352051	0.47712	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	16	0.0666624	0.006144	0.0061248	0.268301	0.274989	0.313274	0.350432	0.475578	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	19	0.0803584	0.0065984	0.0060928	0.272026	0.276653	0.314963	0.353331	0.479808	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	23	0.0575168	0.0061376	0.005952	0.272122	0.276314	0.315616	0.354451	0.479021	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	27	0.0572672	0.006144	0.0061312	0.273382	0.27728	0.316902	0.355904	0.480877	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	32	0.0581376	0.0059264	0.0061568	0.264589	0.268064	0.309325	0.348506	0.473664	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	38	0.0543168	0.0061376	0.0061376	0.272467	0.275866	0.315386	0.349184	0.48096	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	45	0.0568128	0.007744	0.0061184	0.273997	0.276755	0.310406	0.3504	0.481357	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	54	0.0796928	0.00848	0.0063552	0.272992	0.275648	0.310835	0.351014	0.480762	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	64	0.0767872	0.0078784	0.006144	0.268154	0.271763	0.30919	0.348294	0.480717	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	76	0.0550272	0.0079232	0.006112	0.334029	0.281261	0.30905	0.35159	0.488678	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	91	0.0831744	0.009824	0.0061696	0.340512	0.284045	0.311392	0.355174	0.491027	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	108	0.0563136	0.0101824	0.0061184	0.335488	0.282752	0.310586	0.358253	0.491763	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	128	0.062656	0.0120576	0.0062784	0.331731	0.28055	0.310835	0.356442	0.495654	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	152	0.0803008	0.0130176	0.0061504	0.334259	0.343226	0.314502	0.36201	0.499821	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	181	0.0564416	0.0193856	0.0081728	0.34169	0.346573	0.317235	0.363507	0.505875	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	215	0.0517824	0.0162176	0.0080768	0.445965	0.346573	0.318938	0.366099	0.511437	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	256	0.0548352	0.0188288	0.008128	0.314387	0.358195	0.319898	0.371712	0.516755	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	304	0.035392	0.0214208	0.0081024	0.405203	0.379936	0.402182	0.380442	0.520986	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	362	0.0429696	0.0249792	0.0097152	0.576858	0.460672	0.488979	0.406854	0.533229	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	431	0.0394304	0.028608	0.0094592	0.636934	0.615462	0.517626	0.42905	0.55161	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	512	0.0428544	0.0341568	0.0108416	0.522726	0.501082	0.560992	0.455552	0.569478	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	609	0.03488	0.0391488	0.0120832	0.70519	0.609574	0.59593	0.644051	0.629971	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	724	0.0479168	0.0457216	0.0133824	0.908608	0.74121	0.683539	0.702586	0.711955	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	861	0.0341632	0.0538624	0.0152	0.83927	0.80729	0.826118	0.72313	0.783629	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	1024	0.0354688	0.0644352	0.0167808	0.790931	0.786566	0.777408	0.800819	0.856947	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	1218	0.0491264	0.0764416	0.0193984	1.13468	0.945555	0.878394	0.925402	1.05734	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	1448	0.0458304	0.0896128	0.021088	1.21157	1.1538	1.04524	1.18671	1.11405	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	1722	0.0554944	0.10793	0.0250048	1.32533	1.25069	1.17649	1.36764	1.21779	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	2048	0.0635712	0.127706	0.0286016	1.41108	1.33091	1.42369	1.38152	1.41757	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	2435	0.0722176	0.152493	0.0340672	1.74339	1.75538	1.58564	1.60067	1.62059	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	2896	0.0846016	0.181965	0.0386688	2.07041	1.97763	2.05027	1.9001	2.04926	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	3444	0.123392	0.216371	0.0459904	2.31697	2.22224	2.18986	2.21401	2.33516	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	4096	0.105517	0.256653	0.0551296	2.66803	2.63757	2.64625	2.65821	2.69125	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	4871	0.142982	0.304614	0.0680192	2.98012	3.07797	3.10572	3.06778	3.08229	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
724	5793	0.153056	0.363962	0.0838656	3.61475	3.62861	3.59754	3.66113	3.6215	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	1	0.056032	0.0041344	0.0057216	0.295917	0.29993	0.348851	0.393056	0.544422	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	2	0.0449984	0.0041984	0.0058176	0.305856	0.311046	0.360506	0.403142	0.554342	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	3	0.050944	0.00464	0.0061504	0.314451	0.318355	0.367603	0.410618	0.561997	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	4	0.0524608	0.0053248	0.0053376	0.322253	0.325894	0.374464	0.419494	0.569011	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	5	0.0562496	0.0057216	0.0061248	0.330221	0.335475	0.384774	0.427398	0.57776	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	6	0.0838976	0.0061888	0.0061056	0.339117	0.343264	0.391482	0.434637	0.586176	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	7	0.0532928	0.0061568	0.005952	0.34633	0.351085	0.402112	0.443584	0.593133	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	8	0.0572032	0.0059904	0.0055488	0.352154	0.357165	0.405824	0.449171	0.599584	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	10	0.057376	0.0061568	0.006112	0.354848	0.359744	0.408429	0.451379	0.601286	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	11	0.0564096	0.0061376	0.0055232	0.35584	0.364275	0.408832	0.451648	0.601402	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	13	0.0548416	0.0059648	0.0061376	0.355251	0.364365	0.408883	0.452294	0.601261	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	16	0.0538688	0.006176	0.0061248	0.352832	0.357536	0.406464	0.45024	0.599763	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	19	0.101485	0.0066688	0.0061248	0.358432	0.362778	0.408531	0.455168	0.602285	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	23	0.0581312	0.0061248	0.0061952	0.358912	0.363456	0.410208	0.456922	0.607642	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	27	0.0720576	0.0063104	0.00608	0.35945	0.364371	0.411174	0.457421	0.608851	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	32	0.0570496	0.0061184	0.0061632	0.349229	0.362899	0.402861	0.449472	0.595482	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	38	0.051488	0.0077312	0.006112	0.356083	0.370605	0.403059	0.450253	0.603923	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	45	0.0809472	0.0084288	0.0065536	0.360832	0.365075	0.404019	0.45095	0.607507	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	54	0.0565248	0.0078912	0.0061056	0.359635	0.373766	0.405075	0.453619	0.607891	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
861	64	0.0570368	0.012736	0.0061888	0.353523	0.35639	0.40185	0.449088	0.606854	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
